id 	 Predicted_Similiary 
8d15459b9f365691e53039d5e , 5.059167861938477 
54258f370a81d10f02f22e236 , 4.463393211364746 
90f3bbe7b336ba02ca33efafa , 3.386084794998169 
a4d0c32cf101c9be06860fae1 , 4.103996276855469 
268e257091c6cefa898493b5c , 2.039508581161499 
f1106cdb0e24fe222bc32d050 , 2.033398389816284 
61082fe6dcc4564921834940c , 4.400835990905762 
f25c80ee1ae17fa1a89af0b2e , -0.07703791558742523 
591294ca9c5195cb04d2577fd , 0.33382901549339294 
ab0e3e367ad950a71c8ad1831 , 0.45449966192245483 
08d96319ab83ddd09445be0dc , 3.34142804145813 
9a5dd0cbd78907126f22a2fcc , 1.9602622985839844 
f4828fcb33f9614a8755a00cb , 3.9629507064819336 
3870b2198e0e6a41c26bdc5b6 , 2.2110180854797363 
c70d6eda7b92b7f352300d6a0 , 4.411952018737793 
50c38b3c4122dc33f56220f3a , 0.948438823223114 
9a9e5ae6dc5f147f6a2e7d8e9 , 1.7616679668426514 
d31546882cc340792776d5fca , 2.2575976848602295 
4502ec7dfb692a51945e074ea , 2.5320377349853516 
64701ed00d39bac2ed8a4925a , 2.8133580684661865 
ba84c15b5a60f22d32fee4323 , 4.026569843292236 
46cea33684b3528082ac034b3 , 2.165065050125122 
a472c6f1004ccb62c8b3af628 , 3.917105197906494 
80dde839924ab8031df9d1d5b , 2.4678237438201904 
427a38ef030cb38d26028873f , 3.4449565410614014 
8ef3696d3e9bd3829885399e6 , 4.148597240447998 
861ed611bd8ed173ca7aac3af , 1.0325008630752563 
8bffaf51ee8ba18d08306634d , 4.75681209564209 
543793dd05774a251db0ab2c6 , 1.708298921585083 
9553fe9ca2573842aa0df7b0a , 3.5879950523376465 
1073732a525f22a5ce9ee5eef , 2.7256722450256348 
ef621ec19e6dba9dad14cff3f , 0.580716073513031 
5b2deb3dc760ebb6300612ca6 , 0.327706515789032 
69fe83bd935dc8d9aae273d24 , 3.3212597370147705 
ac45c37b35d84e4ef409de140 , 3.5246102809906006 
9cbe5cd93f52353f08a580ef9 , 1.87186598777771 
74844becb3547719e10c0dba5 , 2.0124595165252686 
cdcfd6d23794bb4b0637ac05c , 4.224795341491699 
93cc475bcd6662becd103a936 , 0.7290938496589661 
7f9d0c88f3a2a3bd454d80ff4 , 0.865390419960022 
97f78e7d96cfe6c3cb707a726 , 1.3277578353881836 
6f2bbb08f55b5a2827646c63f , 4.855423927307129 
1ddc495bc93d0995aae4b5df8 , 2.419344663619995 
cd7c9a6291683a198a65949e7 , 2.1544430255889893 
7e8e4f75e8dabd980ea90d98a , 3.3014674186706543 
bddfc4816e80cc74c16994059 , 3.655021905899048 
4937bba89f7edf88a222f5c02 , 4.200443744659424 
ce1706d78d5356dfafa1d83d9 , 2.8270652294158936 
e811beb03d554abda14dd9930 , 3.3535678386688232 
3891497ca3d6a66dbfecf1bb0 , 4.789575576782227 
9e57e116e70d1ec690b1b9075 , 3.8385472297668457 
ddda44c85224a95199192cc3a , 4.753390312194824 
c95f5555175a0d22dc89a6203 , 3.2989418506622314 
ac7dda675e97a8a92b15713d6 , 4.043004989624023 
3d30a6fd3eb2f7d11178c4fbb , 5.04542350769043 
77c8b6cf2df9bd59954ef3f34 , 2.814122200012207 
9d6c76e2ef87bd4ec2c9b3f19 , 3.959930658340454 
e428bd9098ef18394ebbd6515 , 3.998263359069824 
22f8d2dea6d93237f4bc47a5c , 0.8379047513008118 
4a8c1146482eaa8a729570715 , 3.577296733856201 
67943f0dc9ac73458cb0953c2 , 0.42540568113327026 
1c7638c49aba619da457e9297 , 3.283289670944214 
4fe294ee71a3d30fe8efd35fe , 4.206326484680176 
cdc3c05aaa70986b319902c84 , 2.514777898788452 
30391c58b9f57392c60fcb4a5 , 3.65631365776062 
4108f61ba788911ca8a8095bb , 4.996702194213867 
1c894f9085807eca138bf7def , 3.2200329303741455 
45dc425887f377e106186932a , 2.707437753677368 
bf32bc39cc1865793d05508bd , 0.33352869749069214 
da2812ea6e1eb475b8fb3108a , 0.6686639189720154 
c1502c31baf9ca4b98283b629 , 3.8050057888031006 
bbca661e6c02db1b538cd412f , 3.861257791519165 
900fb134e87d713126f627798 , 0.4639839828014374 
26ad11847918181668bb6b72c , 2.87752628326416 
36bca4da49e799a89ec3232ed , 4.139626502990723 
de0bc89f5927c58a39457b430 , 1.7137200832366943 
dc3da78ac768e174ceab36d09 , 2.5966618061065674 
316dfdbbe6283718860d9045d , 0.03175527602434158 
cd7036bc084224a3252e42c71 , 2.8053181171417236 
375e9f6ccb40ef4d8f0fb15bb , 3.363713026046753 
9cec99bd2880d87c11e76bec4 , 3.409093141555786 
46aea7e2ef2d2b3228dabd147 , 0.3983171880245209 
b2bc8092f7f55bd66cee0ff43 , 1.601383090019226 
154ec2ed75dc57266f37d3289 , 4.760093688964844 
56a5ceb65226cba73979492c7 , 4.719506740570068 
a8072894ab3360364813bcdd6 , 0.08949339389801025 
a5f4f4ed789f3e094c2f4e63b , 2.405949592590332 
96672984dae5a30a8c6c5f6a8 , 3.357954502105713 
4c7b7c1ea515b2ef248736a5d , 0.23338109254837036 
55883ed4c4eb4f96d06383714 , 2.3647663593292236 
d74d11a2884b44b373c3775c5 , 3.50842547416687 
