id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.4923303127288818 
e8336dc096adaf2de4e8e9425 , 4.951866149902344 
6b73f3755d3f2a1906e25bcc2 , 2.5846593379974365 
1047dcaead3ca64fe7bb22637 , 2.0931522846221924 
30f3274a6f8bc1698fb90cd7b , 3.6746973991394043 
93788227e7048af45aa29fdc8 , 3.726757049560547 
8b39f1929d39d4ccdd97267b6 , 3.477635145187378 
e432260c6f1c8f7bf6b84723b , 4.924405097961426 
314066c029ac0242e0b5bf02f , 2.4628026485443115 
26094c3deeffff47f10927e0e , 2.6566355228424072 
646f2c8bb40c70f538c3263cc , 4.013084411621094 
6d215996e1e51df42053c0776 , 3.7061245441436768 
0d4445d563843574d243b6a5c , 4.166617393493652 
8a0fd05f585d2b08893db4cbc , 1.203420877456665 
f96a9e5d5fd6542b8c741e668 , 3.0521345138549805 
e2e979590a863f8b2e6a4d050 , 4.191165924072266 
67a4a948443e6af5523f65d7f , 2.8830466270446777 
1f91c40fc92c32f5c29e9f203 , 4.322038173675537 
da67bdb0e54905f80ec14207c , 2.0812416076660156 
fcc0d7fa5de4633f873ee0d60 , 3.9326376914978027 
9946e3a5b4185b9dce87ea51a , 1.6540634632110596 
57b36ff2c1bec66d5325c8cd2 , 2.0034706592559814 
82d73bd38fd66ecf53f564bcf , 2.837782859802246 
0a4c397ce7cc31c9c4ac05640 , 4.735496520996094 
bf214c7094524d4bb1ba2ae20 , 2.1915998458862305 
5638725e7103332cd8fbd0931 , 4.221269607543945 
39a4eb10451fa52b0f35c3a16 , 3.413593053817749 
ed2107a854531d11909b9f143 , 3.2228989601135254 
36b5ef93eda44652d8b4c8b35 , 2.522202491760254 
5aa6c5aebd36a7af89bab2d64 , 1.869732141494751 
d3930c6f00c8ada6ecd0f6fb5 , 2.354268789291382 
f08e47099501f40befd4be40b , 4.498940467834473 
24387c14509c983c49c91dcad , 4.637977600097656 
ac40f4ddfe8c61c72c9189129 , 3.654630422592163 
fa540abaad59b276b109000fc , 0.5050618052482605 
e5446976973093d22385d7dac , 4.180696964263916 
4d9279857c6172f200e17f82a , 0.017080198973417282 
60fc16a5bedaa7e1fa8e715da , 2.9687857627868652 
6d69201345d9038a82199254d , 3.883500099182129 
e53ba8b6273b40b0d4c019320 , 3.9841039180755615 
71e098e48138abbf70bf1d475 , 3.1140968799591064 
3d348506dd7127b5518cadc8c , 4.0291032791137695 
2f8167a82a1e408e597f46026 , 0.6822653412818909 
78d5cc5acc928b33aa74c9b82 , 0.3393324911594391 
a12f1b17ae75e4f2d0061166b , 3.6237411499023438 
e13811fb51f6faa8ad8b26170 , 0.17743796110153198 
0987173c2a4d73247c7c508f4 , 2.015907049179077 
688a4028c1a1e9a5d54a68bf3 , 3.2543160915374756 
