id 	 Predicted_Similiary 
24ce4413580563b867a68460c , 0.971235454082489 
155a75953b43347c9880f7e59 , 0.9757011532783508 
7477cb499a9a56ab42189484f , 0.991091787815094 
89c842684f82fc26789e154fa , 0.9759164452552795 
2e6ebaee515dd2a2728a8a68f , 0.8502250909805298 
89a3c7f1e1a809a13e2447425 , 0.9745569229125977 
99df8b395ae5dadaeaaaae65b , 0.9724100232124329 
617aeb2d09ea73250a3b79c71 , 0.9693751335144043 
21ec72e64708150a092af6b56 , 0.9628044366836548 
bbcaafc92113bc1df5fb22e72 , 0.9784908294677734 
591294ca9c5195cb04d2577fd , 0.5656310319900513 
88ba8c2c3f272f97e0c823c6f , 0.9813335537910461 
c3095e1b5640cb381847a996d , 0.7503271698951721 
4a8c1146482eaa8a729570715 , 0.9824856519699097 
f77c9ab8767bfa0655403309f , 0.9510616064071655 
2d6dbb5b319b1962da1a47299 , 0.6156436800956726 
9846403d6cf21726c47c60e4b , 0.985929548740387 
e1145a5f843d981883fdd1ea3 , 0.8942489624023438 
c2a369997b66a508425a258c6 , 0.9674221873283386 
cf599632ecb1a33faa842232e , 0.967881441116333 
72365927e7f6b692e8ae6c2fd , 0.9721496105194092 
f73ee344305879b3704dbe851 , 0.7339324951171875 
1cdeb0b74d88fd5dc3d53439e , 0.5648046731948853 
7c9a0a926cdfe193984662d26 , 0.9472832679748535 
d5e237f7d02744da2b6455f65 , 0.9176210165023804 
77ddfa8663568fbba5c2c3e2d , 0.9628909826278687 
59c472bf3f42583618af90880 , 0.910157322883606 
443c1c5647e6bf5e97220294b , 0.9847724437713623 
13dca660e1f5888a04f345d01 , 0.9887406229972839 
d4ddf48fadbccd57446d6b8a0 , 0.9868714809417725 
70df5d43436955c0c84d627b5 , 0.7666110992431641 
8bdefd337568b3da24067b568 , 0.9901323318481445 
c38e0f9d98dc142a10e074f92 , 0.5586472749710083 
f844e4ffde8f60f451e1afe1b , 0.9382079243659973 
1e8518fe241d23aef23930a7e , 0.9215313792228699 
dafce0b12163719f0541ea955 , 0.9707388877868652 
c886b26937f5f4b308e49261a , 0.9677944183349609 
a82fc9b6b6ee31d1860a5e07b , 0.9665473103523254 
492a6d7a6b8838bf13e51cc98 , 0.9202092289924622 
a3fe49df40acba1b4070e05e0 , 0.9824469089508057 
dba5e6daba148fee0eb57a343 , 0.8687185049057007 
81c0c3c44192559a8f7d17165 , 0.8872800469398499 
1c8234945674d3eebfa6a4db4 , 0.9369922876358032 
54ad391c67131cea2cdc223cf , 0.5525506734848022 
dd060b43ca4fc4a499690d767 , 0.981295645236969 
