id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 3.1241254806518555 
e8336dc096adaf2de4e8e9425 , 3.6276721954345703 
6b73f3755d3f2a1906e25bcc2 , 2.5239944458007812 
1047dcaead3ca64fe7bb22637 , 3.16064453125 
30f3274a6f8bc1698fb90cd7b , 2.5150392055511475 
93788227e7048af45aa29fdc8 , 2.453509569168091 
8b39f1929d39d4ccdd97267b6 , 0.8828305602073669 
e432260c6f1c8f7bf6b84723b , 1.707039475440979 
314066c029ac0242e0b5bf02f , 3.9159867763519287 
26094c3deeffff47f10927e0e , 2.1410326957702637 
646f2c8bb40c70f538c3263cc , 4.457139492034912 
6d215996e1e51df42053c0776 , 2.1581063270568848 
0d4445d563843574d243b6a5c , 1.502663016319275 
8a0fd05f585d2b08893db4cbc , 2.650447130203247 
f96a9e5d5fd6542b8c741e668 , 4.110928058624268 
e2e979590a863f8b2e6a4d050 , 2.6664271354675293 
67a4a948443e6af5523f65d7f , 2.6123239994049072 
1f91c40fc92c32f5c29e9f203 , 3.743041515350342 
da67bdb0e54905f80ec14207c , 3.4346840381622314 
fcc0d7fa5de4633f873ee0d60 , 4.04593563079834 
9946e3a5b4185b9dce87ea51a , 1.2009881734848022 
57b36ff2c1bec66d5325c8cd2 , 3.4365200996398926 
82d73bd38fd66ecf53f564bcf , 4.111739158630371 
0a4c397ce7cc31c9c4ac05640 , 4.726480484008789 
bf214c7094524d4bb1ba2ae20 , 1.6995291709899902 
5638725e7103332cd8fbd0931 , 3.835864305496216 
39a4eb10451fa52b0f35c3a16 , 3.573551654815674 
ed2107a854531d11909b9f143 , 2.8114662170410156 
36b5ef93eda44652d8b4c8b35 , 2.6396501064300537 
5aa6c5aebd36a7af89bab2d64 , 1.7674906253814697 
d3930c6f00c8ada6ecd0f6fb5 , 1.4910635948181152 
f08e47099501f40befd4be40b , 4.056466102600098 
24387c14509c983c49c91dcad , 3.5873639583587646 
ac40f4ddfe8c61c72c9189129 , 4.3051934242248535 
fa540abaad59b276b109000fc , 1.170509934425354 
e5446976973093d22385d7dac , 3.81040358543396 
4d9279857c6172f200e17f82a , 2.2710185050964355 
60fc16a5bedaa7e1fa8e715da , 4.370066165924072 
6d69201345d9038a82199254d , 0.8577510118484497 
e53ba8b6273b40b0d4c019320 , 2.5092482566833496 
71e098e48138abbf70bf1d475 , 2.84362530708313 
3d348506dd7127b5518cadc8c , 2.412874698638916 
2f8167a82a1e408e597f46026 , 2.915534734725952 
78d5cc5acc928b33aa74c9b82 , 1.7483971118927002 
a12f1b17ae75e4f2d0061166b , 3.2816765308380127 
e13811fb51f6faa8ad8b26170 , 2.9628360271453857 
0987173c2a4d73247c7c508f4 , 3.1352171897888184 
688a4028c1a1e9a5d54a68bf3 , 0.7314372658729553 
bb146d3895066d7274b54d49a , 3.700995922088623 
b81f423b0e2076ce93facf8ad , 3.1827642917633057 
a99765d1802ff0d218e889555 , 0.8546335101127625 
772c57879de68def6e0c04ba6 , 3.117046594619751 
1c896c60bd2258d6363b9aa10 , 3.600717782974243 
3e529a00c975c16382400c3fc , 3.706047534942627 
8f90399ae236cc1507b3f573c , 3.572056293487549 
a2876f926d0adde2c7ef021d3 , 2.749511957168579 
85c269c6ccc5218742caab445 , 2.1801624298095703 
c7022a9949aff4251f5953c27 , 3.465108633041382 
ef2362c9b6c1f4ca5168132bc , 3.9936063289642334 
8f5d2ae65f4ca98c617458fca , 2.4209866523742676 
8b0453a8477e85ea07f8446ed , 3.6525802612304688 
36380dfb7f5f056578fa3436c , 4.335552215576172 
e96d118eb333f99ce88bcb929 , 2.6780171394348145 
c8f853bf46b2f3f1a7c85420e , 3.092161178588867 
941e928f9218a1590c5745133 , 2.7982590198516846 
a4ca65b9ec8528acda495a539 , 1.7615360021591187 
6e7dfe67e47a79fb300108f7f , 2.645266056060791 
e3718e2d79e713d8b1c673f60 , 3.004283905029297 
14ba67648f388dc079cf602ba , 3.0281386375427246 
956b3b60bdff1ca39c8a38c2a , 2.516538619995117 
128d4f0b93c28301698357502 , 3.798717498779297 
8b89ba04fd18db494014e9ca5 , 3.0156443119049072 
221dee0eae02bcd661ba7c797 , 4.352504730224609 
ac47cef553a4a5026d28f2f1a , 0.3138676583766937 
3fb35f82015dd7b616eaa5dab , 1.8312249183654785 
9e000c59360d1ec59ffa2c065 , 3.7034530639648438 
00fabfc7bc08548fad34de669 , 3.4361915588378906 
bffcb1657a202b31b859123eb , 0.968747615814209 
b437d41fe63aeea2400d6559c , 2.7819035053253174 
a30692dc2a6206065657a1259 , 3.6198902130126953 
90b01b3a4aa81708db8e6fae0 , 2.2760682106018066 
d985ac190a7f303876fc12452 , 1.0739248991012573 
cfd1fbf3718dbdb42048ea957 , 3.5317537784576416 
c62e3069eafa48538c311644f , 3.2761216163635254 
72d2aa3eb3cd8ef18e69e631f , 1.847490668296814 
611424216924be78d552e308c , 4.367856502532959 
0b46ddc1860a9905f5c53a810 , 2.649066209793091 
ad50bc796933900494cc294b9 , 2.991999626159668 
52791627117067bf79bf26b35 , 1.3887455463409424 
0511098bee3e52d94127fbdd7 , 1.715539574623108 
6c81fd53316aa9b29cad0d15f , 2.3755040168762207 
e906d1df409f635720cf216bb , 3.071937084197998 
a06ecaf4254803f99e2ddabd1 , 3.4966611862182617 
e83698ed8c9022adfaabea229 , 3.30222749710083 
3f6c1f3e1510aebe8df2a097e , 2.625037670135498 
f1ecb920d244fd13c292ce789 , 2.6071178913116455 
679d1b020a9290c9d77a26b59 , 0.5570668578147888 
0a8b92d7f772b8a128abd6983 , 1.459757685661316 
d4b598ecc12497f2cb9c01fc2 , 3.713644027709961 
153be6017de775c467782c6db , 0.8639622330665588 
b2462c66c44003b272de31e52 , 3.5327422618865967 
ff87a6a92ce4f542126a9142b , 3.8291218280792236 
5b13fc2dec1c5a0ee37710e90 , 3.480069875717163 
60edcd72b5fc06be1829e66f0 , 2.467977523803711 
cec1a86dd2bec535cff64a9b1 , 2.9163808822631836 
8dee2f270dde2de2d90f3adec , 2.103519916534424 
7b1a2767da356deb18603b34c , 3.3907179832458496 
445fb71d419d9522d0ed1f1b3 , 3.512197732925415 
f82135094f3cc09c9c56d1800 , 1.3663710355758667 
6bd5b5d386cbac872f7dca72b , 2.579873561859131 
802865ca3e62887c954e3fc3c , 3.1831657886505127 
02e61b2939e4bd9906f8d86ca , 0.6025909185409546 
c29b8dea8c6e1eb6bd290e4d5 , 0.5707026720046997 
31a688689755218b54df498c4 , 0.8852189779281616 
7f9de337876c6e3dae0d9855d , 3.619053840637207 
bda6bf0b5aa24b0c5610d5d34 , 2.9850962162017822 
2d8b0a6c3f9e97c4cb5303905 , 3.8824501037597656 
e9fb0cceff24223443a76f3a3 , 3.0616509914398193 
e2a9012aa0a1b0b2e99e4d7cd , 1.5619360208511353 
f3139b1aea2880cb7243d263e , 2.1226959228515625 
d54a66a9014106adc9c834ebe , 0.6245024800300598 
f8804d076c45c2b5cd60ae726 , 2.0425703525543213 
e787b51d2276d0ae4763e95b6 , 2.476182699203491 
6a4819af75531828a3f743b22 , 3.6872291564941406 
35e727daa4f16b8761037b816 , 3.5248570442199707 
2f7462bcf146f5472fe3044ad , 3.463592052459717 
b7c39e1dbf5be43e3719d7980 , 4.583295822143555 
55d59fabaf3bd8665418c3fbe , 2.0241758823394775 
b2447196101b759ef27f19f28 , 1.0976301431655884 
ecc2d889dc8099a79729b7faf , 1.1278966665267944 
9d3880ac343b7367ed6fd557f , 1.212786316871643 
38bce1106dadb17af245c1202 , 3.7995007038116455 
7dabd509e2be5f6d0bc3c03b9 , 1.0002226829528809 
05fa1a00dccec7069af8865bb , 0.8875631093978882 
7fcee20204b04134f7a59a6cb , 3.336620330810547 
e6e04db4cc4cfca0bd962d3cf , 2.9454610347747803 
b894fe93cf0442e539e50d7a2 , 0.5386131405830383 
64e7702a9d5a927413ad8c881 , 1.218043327331543 
a1ee14dce1b3c5c2b5cd06b10 , 4.363227844238281 
9ab9f50d894ad1be2034fdc96 , 1.8743528127670288 
96c0f3521f2ee9a446d8bf858 , 4.082529544830322 
dab510333534e664065241d9b , 4.026159763336182 
98082b735b67deb375f09d1dd , 1.324162244796753 
ccbcb2f1d1fddb5571830385e , 3.139420986175537 
338961d7936cbdbc78372d64a , 2.903921127319336 
003c2c56030fcd68682b269d7 , 2.7257494926452637 
bc37686ed32acfec03284c278 , 2.9768636226654053 
44cb8b514688c8e69170fb6e7 , 2.297788381576538 
2735ab33a2a0fca3e5036a20f , 2.7112910747528076 
c3b5d849cda2638ac67560ed1 , 0.9531614184379578 
4cc73135d79277e1dce61f6f7 , 1.6468729972839355 
8da374411d10608f7256f8590 , 0.5195943713188171 
69dd080da133a0fdc5b847ae9 , 3.1150033473968506 
329dcbfbbebb993bef2ef658f , 1.9782960414886475 
e31fdc2b4a15cb5e276bc9470 , 2.761138677597046 
d7ef0506b2ea88e58ff75927c , 0.35897713899612427 
0c893f50ba0ecf3d062dfed3f , 2.4374706745147705 
18925c7a5cbc02c82f12cf870 , 2.0623531341552734 
c8a563bf74fc2599a9fbe2816 , 2.691124439239502 
02858ebf96cd555445b2bdf93 , 2.406757354736328 
29130d976e0246c7241495c2c , 4.199678421020508 
b6fd98e0dd030fc1ad161d311 , 3.601776123046875 
555f21be853b37ab3827bca9e , 3.902829885482788 
60ab4b1db5db2d242f81f7f70 , 1.908372163772583 
5dc81df68005c7ba72fe152e8 , 3.2229650020599365 
d194903828370a7aa01ad5c22 , 3.3333659172058105 
669ce6a217e72adf9f933cf3d , 3.5020604133605957 
e5084f2f2b4c19855fdf2c607 , 4.681273460388184 
3c9d0a08b8c96ef609a68272a , 1.6986585855484009 
ef1030796b80693812a8cf46e , 0.49996811151504517 
5d2915e85fc84f1aad9832545 , 2.77650785446167 
8dbf1cdfdb88c830b16d39914 , 1.416837215423584 
cacdeee5415f737f988dc3d3e , 1.1694631576538086 
2b02abaf55a0731373199c28d , 1.1519875526428223 
b6714755d6d6c6f9307c1c7a6 , 2.032797336578369 
de6d8af13196a5d9ef24325f3 , 4.471776008605957 
1946a6e78bd089c052a5e71b2 , 1.3335298299789429 
81207755c6772af4a5fd92558 , 4.149325370788574 
9763b538eced5542effc2fede , 4.111600875854492 
e71ddb46c3e9bec7c6fd8df92 , 3.2960681915283203 
d7677fbf35f4e2e07dc425931 , 2.5822505950927734 
153b339def2c1d6fcc426ffcb , 3.308525323867798 
323f36cbd58ddc4b83d7a6e5b , 2.276367425918579 
033082876a0dcf99bca15a4c8 , 3.46100115776062 
a705297cf08ef37326bd261f8 , 3.1818675994873047 
a5ac8f51b548edaa0a289f3f0 , 3.049307346343994 
84c4c7dcb48a1d29c49f60df9 , 2.3890743255615234 
fa9821c2fae6a8c471fdc101f , 1.9526034593582153 
557317cfc87a35228dc903c3c , 1.0366548299789429 
e8b07540007713f05cdb6df77 , 0.8144739270210266 
6f0343fd1e27fa27c94bbc515 , 2.46115779876709 
a85e9a628736ccd63e67dafd5 , 2.1570651531219482 
d941925571e2d038b7d234c08 , 2.513777017593384 
9ad8f197ec8dd31fe5ffe5543 , 3.6962051391601562 
6938f337592afe5aaffa7741b , 2.177448034286499 
05e7e455c7dff5a70778216f2 , 4.132737159729004 
2d1510615138200e96e24f8b1 , 4.410250186920166 
b4aaf834a27d167f08a14429b , 3.3699111938476562 
d030167e2e92cc85866e5b1c2 , 3.3325817584991455 
e1c5f0d9be75c4b6efefc9010 , 4.420007705688477 
56cb33f96cb5ba4b3ce1006a2 , 4.337000846862793 
7fb28219d37d47a4171e9603d , 3.2187581062316895 
5721cb88bf9ed500c1d420013 , 2.46205997467041 
d0c5a0d3ea095fb4eb9c3eb64 , 2.4267189502716064 
b101dd0f03db9f2c9489fe755 , 3.1076643466949463 
82f4fc773434b84f1af2b318d , 1.9914270639419556 
22846904ac9201da3dfadd3a2 , 1.9396144151687622 
a1e6659909dd8ed8385a8ccb7 , 2.0845093727111816 
adda4a958236461f1cc960167 , 2.2996749877929688 
0dfabf4f80541574032f92531 , 2.1646599769592285 
886803be5cd312cf044b26d5e , 4.0637526512146 
1b10e891e26ccea0e7cd0ae3d , 1.939039945602417 
9725d1c3217ccb45cf2454c71 , 4.244289398193359 
6d31557e5e67ca6bcec40e2bc , 2.949864625930786 
10aee326414312b036bf46135 , 3.223513603210449 
ffa2d422aa3250c9d9a405918 , 3.165011405944824 
a6c9972cb3d50241e693175e6 , 3.1943776607513428 
16ffe05b30da7711638eece1b , 4.676306247711182 
2c954fe729e338153b962f7b0 , 4.259701728820801 
9c58ed671f061bc93c0f9bb26 , 3.0546271800994873 
75b0840de935e9c6f6a35697b , 1.5974735021591187 
90fcd52758e4a2a27719ff309 , 3.4176242351531982 
4593100339974b7e456d9120f , 2.483555555343628 
6b7cd1eaa3acfa5e34220c979 , 2.0753591060638428 
51d82d604c88ff0294fd71516 , 0.6268142461776733 
21c7cd638bfdbad6a2f18b4dc , 3.983830213546753 
bdea33c131e51ac24bd874b58 , 3.1497976779937744 
228ab8909e1d3fb00cc01224a , 3.05546236038208 
ec558ce215a3d903e2f08b9fe , 0.7441157698631287 
ffc41d02ddaedf9b0e3ac6ab5 , 3.0406031608581543 
48a02c58087494c992f3016b2 , 2.4622552394866943 
77f1d6999a40dd36932a4b333 , 3.9281535148620605 
9422f3d56d0ae26c4c7152268 , 1.0991230010986328 
7e2abfc67e46a713bcfef4849 , 4.25986385345459 
daa219a5429651c1500029166 , 1.4042112827301025 
3eb260aed2e1ffb2c149d5c1a , 1.71241295337677 
0264c5b10e97ace6eb7788636 , 1.851783275604248 
9abed4bd75a149c4caa7e1f6c , 1.830200433731079 
2044eadd5a6015d1219a38e70 , 3.478694438934326 
d3aac6d34236866d27594fe75 , 2.505937099456787 
43be01e2f3873802477e444d9 , 1.0260732173919678 
89980c7f2ea5a60d2870e178f , 3.8646135330200195 
8f206607c546470b6342b2545 , 1.0410443544387817 
402e6fca0396b9869bb339e7c , 2.747492551803589 
0246c7a24566fd891e23d7a0f , 3.6478769779205322 
aea2eca9fa949915bb75064a8 , 1.8762216567993164 
f3de0e32b133f16ff9b198723 , 4.338204383850098 
486f177b6ea1109c5fdce9a0f , 4.263006210327148 
4f5db8670e83cef3b07721c73 , 3.512592077255249 
cf905ca67fef674a9c7bd598e , 2.2103004455566406 
f7ce9961931a63b05dcf45a94 , 3.593050241470337 
af4db6bec998ac1780d11a823 , 1.317810297012329 
5c42cdedd26fbc8d807f6f3e6 , 2.511160135269165 
a1f4b439122ade0f3d425d823 , 3.0685644149780273 
6970338afd22eb06fcc3779bf , 3.039562702178955 
4d5957e66d4a2e973f12bbd85 , 3.7809982299804688 
9b8304a2d93ea96f6f3636a33 , 2.8754398822784424 
61ce36b21523423b0367649dd , 1.5799070596694946 
02aba5b09af015cac4ace7e31 , 2.0150961875915527 
4a8e597cd879f01fc09cf68d3 , 2.125077724456787 
c4e0de8bc7546490ac211e679 , 3.1363165378570557 
81dadf320b16f94a97380fdc1 , 4.354554653167725 
b36007a21d26c8c5af66424fb , 1.6862069368362427 
d854486e60e4a85e1b2fb746f , 2.6943790912628174 
e0e3fe745921d4f1d6e0990b3 , 2.321838617324829 
0174df11e2b302e4bfbd251e5 , 1.0114789009094238 
6a5b1685badd6c51e04f1174d , 2.7152516841888428 
f305d96e64794088ef56429dc , 4.4523024559021 
5e99fd323cfdfa7a45b9d0b99 , 1.6910337209701538 
4b67fbee2521c763aad39efe7 , 4.257532596588135 
61ae3005fb6515519dc489823 , 2.9672651290893555 
dbc118aaf9204fea316b7638b , 2.448223114013672 
e05acd2c2aceabb6f0d11cf03 , 2.001596212387085 
f60030304e3c735b58f6f8a7c , 3.909573554992676 
2baef33be9ff28b3926f1041d , 3.9454710483551025 
ff2bb5612a89ca67b2ff4ae8a , 2.541935443878174 
c763fc3c00f8c596d69cd336c , 0.7231435775756836 
6bc5af8dda7f14beb67b46af7 , 3.2945075035095215 
d6a0b36b6dec811fa7074db71 , 3.4444499015808105 
27440787b3e2b46c7653e2cd0 , 4.589493751525879 
77bbac55e742c5c802f0b62ce , 4.32827615737915 
7669659dfa834f13980eee319 , 4.485770225524902 
938bcd1cba6646f65a7bbf6e6 , 3.1966803073883057 
a28fa5b4223234b6d2a63b6f8 , 1.870036005973816 
d909c4c2d3bff8739f15b5244 , 3.8506369590759277 
1141e2ca337154d35728ae799 , 3.1835498809814453 
6513f28f3ebe7b3cf9891e8ba , 1.9861323833465576 
d4e3da3b6a74f425e88c067ec , 1.5837455987930298 
8cbd815f8245c3509c6a1ab1c , 2.3842663764953613 
b034b027632dbb3ed8717019f , 2.6244521141052246 
11a2e0b873b6bfbf9a373a9f9 , 1.629655122756958 
4f535aac6a6295e96370dcfea , 4.036246299743652 
773802f581304fe8a4a1a2286 , 4.051811218261719 
f7c232f014050e480d20af73a , 1.2997186183929443 
7ec6b4ca3ede7a97075f6a749 , 2.9490537643432617 
972600d18af3e8a22de09589c , 0.6640394926071167 
ec5d5db0a34d8a48bea7a3761 , 3.140347480773926 
b17c3d4cd4cbed92200161b20 , 2.8074707984924316 
50f2459f4816c63d6f3647823 , 0.8808304071426392 
b4a25546c5fc2cd747982fd4c , 2.1742172241210938 
382a647aa609b142b9dab805a , 1.4961464405059814 
e0e2d7c4808906212463fef46 , 3.856565475463867 
ece81689fcacf2afe11dcd426 , 3.4262726306915283 
7b132e5d6cff1c68e82909218 , 0.9772624969482422 
d0fa5cce295ff408cef6491a3 , 3.678990602493286 
06ac11df187a475831ea9991d , 3.6057064533233643 
be1357768fa88966d66ba8225 , 3.3413102626800537 
87e52af32803fa161793e5abc , 3.850128173828125 
571ad4052b24cbc22f1d3aaa6 , 1.1392582654953003 
2165f7d0c2aa6820f69645248 , 2.479688882827759 
19a7f7e8f396fb6aae896b2f1 , 3.1451339721679688 
8f7ed61d4de9e2c79c0c30a3d , 2.9691708087921143 
35c29f35b8c0425db8c1c5c7b , 3.604543447494507 
b5f6bedeaf1a8a063e0e5d235 , 0.5683963298797607 
41f5f54d5f7dbb54d94540253 , 4.254940986633301 
f657e068ab9e659806dbf4263 , 3.9639816284179688 
467f49eb5b2ceb9b5e3f63605 , 2.0096182823181152 
56eea0fa811d33b2bb70a6947 , 3.1597423553466797 
454ecf083e249b45ab14eea36 , 1.127911925315857 
749b1f6d5bb9ce947223b7ae2 , 4.3087263107299805 
57c5eff981edeb2f5b74ab4ba , 0.9429309368133545 
e506c87bc9e723ba9121b9cac , 1.7839854955673218 
cda9fae20793b7f09221dedda , 3.8393185138702393 
82ed2444768baca4b2c0e1b99 , 2.882786750793457 
2aa92cc900ffbaab267461278 , 3.7826929092407227 
fa023e9d8e43ae1a7d1c71adb , 3.14849853515625 
e267a978842264393aad2d917 , 2.031409978866577 
89bf7c70f9b1f2708b5975263 , 1.892996907234192 
adb8b5e0b1420a0e0a1e50833 , 3.834360122680664 
aa15af271cc23df34d41209b0 , 2.702669620513916 
06aba7d21c9a6e48c1838fe05 , 3.9969167709350586 
75c9b1e132c092603571f2cd0 , 2.0202155113220215 
43b7cf91a8877027eecb7b5f4 , 2.2738866806030273 
fc1ded7502a93f0fea7bd0958 , 2.3209171295166016 
3c0eaa329a554c6a90ecf92a0 , 1.4013594388961792 
1603804d4340f28ebc7e2c288 , 4.435303211212158 
7645370cfa76b4fb177df4461 , 2.74330735206604 
df6ed8550b89e4f0df3eaaf7f , 3.02671217918396 
10114a8e233510356638a4816 , 3.094909191131592 
f8d503a025a904dcc06f92c24 , 2.299349784851074 
5f8d40e9c677c2a576b240500 , 0.6341379284858704 
49d06ba2e6f83406b550a95b0 , 3.3099188804626465 
12a85523de0a84faa71935503 , 0.6844825744628906 
bfaf5c09df978878ffa7dbc2f , 1.7385125160217285 
8c6fd668f0cbc57ba3dae7e70 , 0.8882978558540344 
862e40e5ca79e61a0ada6b293 , 3.9109108448028564 
ab66661af75c97b5871a0a688 , 2.926309108734131 
71a60a4f8a7828db1e3023c9b , 4.17862606048584 
9d7cfed08ea736efb966dfdcc , 0.731555163860321 
13a6130ecd75f0bee8cc7c29f , 3.502187490463257 
925c003d696e8b0ea259f967e , 3.5008115768432617 
5702a8325663fa4c3c851d63f , 3.1283295154571533 
9d2ff3dcba0d7035f8b5678f4 , 1.4508546590805054 
90beb4fbd5b6480ceb0d9d595 , 4.134682655334473 
0c244560dcdfd3c9f4148813b , 2.502694606781006 
811a7c4129ea196a3ec37fbbc , 3.2550833225250244 
2ff2d9eb2fd458cf1b1d4bea2 , 2.5093843936920166 
8cefb4e1989c29fdc824795e8 , 2.4069736003875732 
4f85a4a9708c502cf13187408 , 1.8027443885803223 
5e3831d729d6ab53f1cbdf3a3 , 3.5493721961975098 
8fd9b2249b75a1fed4aacd979 , 2.4689648151397705 
2a22091a487ad347af50efe10 , 4.100394248962402 
ee9c71162ec4ca68819956310 , 4.044386863708496 
085e36e0909c038daaef177d6 , 4.344797611236572 
dc792a0ca24c19302399e8327 , 1.0685384273529053 
9cca7dffa892c86801c11633e , 2.377403736114502 
f1663a7d774d396700884802b , 3.445923328399658 
6829ccf1bcfc9be66bbc2c6ba , 3.417325258255005 
9c1e719659951e5bea5644cc0 , 3.4420225620269775 
d67d99bd8a634dcc298548f76 , 3.4113359451293945 
05684e8d3be1c16dc792d95c5 , 3.8858091831207275 
9f3b685e80d9833f503940d5a , 3.6301145553588867 
0b040ad871432d489e290bf91 , 4.139672756195068 
67e7161d3c7800c4f1b9dcdf5 , 1.4252593517303467 
f082512d4bebb332271c9ae1e , 3.025198459625244 
cd557f26acdaa4ed477e876fa , 2.995835304260254 
c7bb2a88956aecacb76d15b7b , 1.8473825454711914 
3e59ad9b36b047dc7ec9161b0 , 0.800076425075531 
d24918aa4432cd1e2abbf3042 , 3.467012882232666 
ef873dd69a1038bb8b73eda2d , 1.5484883785247803 
4059fbfcd244913643bd0989e , 2.0465681552886963 
f5c5c69bf537422bb8f421015 , 2.404559850692749 
ff248c35670f0181962d21f8c , 3.902174234390259 
49bf42f51eb0b1240ad0dcb9f , 1.537343978881836 
689d78d4d72be3b1534c9c529 , 2.384600877761841 
920e5a228ea94b81e5b536fc6 , 2.276951313018799 
9308b2215324f01db4ce43c90 , 4.300477027893066 
a21eb2652c721e8a5cc19f7c0 , 1.7628823518753052 
54a52b097380e3d57406111e4 , 1.3456883430480957 
b670abde5f533f7ba2a5ab4dd , 1.0559887886047363 
74e75ee2947903f7c81006b87 , 4.338502883911133 
4e64932bb95a8abbeff5deb4a , 2.3544883728027344 
85a718d4080b40182d91eaaee , 3.7833449840545654 
1085a051654231f8034ea24ee , 4.402421951293945 
2792b2e6ee852354297ae7598 , 4.387850284576416 
89ac3b63631e5316612017298 , 1.449615240097046 
a896eb35b3a2a6efb97b3850e , 2.7540249824523926 
fbeee56f5c95ea70b4182004b , 1.6671453714370728 
64edb247d3b03eec3cc579b5b , 3.5710253715515137 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.2626404762268066 
39ff8736ab19093b221b83833 , 3.679487705230713 
d322dd3067adc87fc630166b7 , 2.188300371170044 
8d10d4becb6f192992f6f73af , 3.3493599891662598 
77a1641ac48d2b447e4a1f89c , 3.4328582286834717 
32c745d3a997ec45565cf396a , 3.72269868850708 
f181859a69d25875b051eeca1 , 3.5438685417175293 
53c20c98c0c44f709eacf144a , 3.7007901668548584 
0a5328cce691361a100a94c07 , 2.78452730178833 
bda8b93e70b2f04ce80553692 , 4.527481555938721 
34329bd152da66a32fd6a0440 , 1.6804282665252686 
725f7d81d4991904c5fd707e1 , 2.5686206817626953 
5f3381b3d1c093a440508c858 , 3.300468921661377 
3faeb6f3edee53039aa9d82a1 , 4.087778091430664 
dac87d79586afb9ee91d6a085 , 2.753824234008789 
ae6f50ae5d4cef2135a3ccbe7 , 4.054868698120117 
39b32e3f5e18904d1d64a2fef , 1.543576717376709 
82cb3bacc80dbcf86ec5939be , 1.5974810123443604 
4dfac840452c30012ee18054d , 0.5870314240455627 
e739f778f5c01aefe26905f0b , 1.5804970264434814 
7759c6824650e882ee0835a20 , 3.7554922103881836 
c5a7ed4cca5cc2283763531b7 , 2.4103384017944336 
184d8e35f0c82428319551be0 , 2.5354015827178955 
ee1f54a405917c2631c02577e , 4.094535827636719 
6af7b686c835bc23df8fb96c9 , 2.413306951522827 
8f30dc7aebe76ebbf938371bc , 1.8174633979797363 
af9129e893cb193c318680b31 , 3.62321138381958 
558d86a3569cd6252703dd2bc , 3.709135055541992 
3e691887e7bd9da4d3af8c319 , 1.1345415115356445 
f68c38fd89aa5cbb74539a06c , 1.7618972063064575 
2ed9f18a9546824166fabc4c2 , 2.027101993560791 
887dc24a4e6e6dda04fc833c6 , 3.1710002422332764 
770fcbd629ecba6a285ef5f49 , 0.6028620004653931 
8f80efb299cfd963e4ab3e960 , 3.401569366455078 
d3d3499c1e6a60634104c67b7 , 1.3966312408447266 
708fd35195b68fd12c245b378 , 3.2215194702148438 
748230ca8cc5a6958c193c2b1 , 1.8774925470352173 
f6c658087a269b7ea95efdd8c , 3.5827431678771973 
f86673a023eec5820af83f0fe , 2.567958354949951 
b6765629537febe92c3f43671 , 2.2791666984558105 
88191ac4854ec596d98349da1 , 1.9838271141052246 
3d94903c68a12a226801789bf , 2.99768328666687 
3870670903f0211b33efcb69c , 1.0752677917480469 
7255cba0c81dd19d37dda8501 , 1.5190417766571045 
df1f2bfce4b1b95b74010b481 , 3.7037224769592285 
660f0547807865f18f29f70e2 , 3.9665513038635254 
6334e4109743f3ca17c4a625e , 2.5987892150878906 
b45dbd09b5875e9cfe4859950 , 4.486809253692627 
c0aa3d1a61ea77b725d63e33f , 1.144402027130127 
8002aa4db3629534cbc1c0724 , 0.8469832539558411 
d2053c7750f80dc1c3559ad75 , 3.150336980819702 
42d63291435ca88ec1e489fdf , 2.29980206489563 
18470581d187616a704badd2c , 4.178591728210449 
b745ca5a0f39694bcd1a76d74 , 2.790980577468872 
5171a734d0043bfc12acc7982 , 2.102654218673706 
3a96faac350efc833828eb76d , 1.6047475337982178 
4b2136b74f607b28ac6aed9aa , 1.0129692554473877 
9bc0c0275944a31c92495e333 , 4.209334373474121 
afab32e780839428db6ba6e00 , 4.131575107574463 
5c4d883430a5812f3b8a16700 , 1.0135319232940674 
