id 	 Predicted_Similiary 
d1fd3ef98633c705346ec8810 , 3.341766357421875 
9e57e116e70d1ec690b1b9075 , 3.688941717147827 
979b2a3ee8781f4d3fa1b2051 , 0.9300304055213928 
7d692d548107be28ade3de530 , 2.1012775897979736 
1cab50393607663d11c9212b3 , 4.0550737380981445 
dba5e6daba148fee0eb57a343 , 1.8479399681091309 
591294ca9c5195cb04d2577fd , 0.2601742148399353 
6053bdb90b9355ec9de5526ff , 4.373370170593262 
4dcd147a1c65d177ec83be6cd , 3.2066633701324463 
af8909e4774a873a0340a5cdd , 0.047844529151916504 
9cec99bd2880d87c11e76bec4 , 3.282953977584839 
024ce56cae3590d349aa5bc0e , 4.779618263244629 
3967e5cf04403765711a30595 , 1.5791122913360596 
bbcd4ea72a17d28c858479923 , 0.20196400582790375 
fa51488ff9a28779bb5dc33e4 , 3.915891170501709 
e4b073eb6ce793d393c415adf , 2.656676769256592 
69da08c19f94ccbe5e466e91b , 1.9399535655975342 
61c0cd0dc2c6d7e4a3d4416e5 , 3.433513641357422 
6f9f75f5c7d1edbf488346900 , -0.0036024656146764755 
59d2ba17ec9cb5ce27d0641b1 , 0.7254925966262817 
f78ae68d1f37f06053088ae2b , 3.934922695159912 
268e257091c6cefa898493b5c , 1.8490158319473267 
9553fe9ca2573842aa0df7b0a , 3.3515524864196777 
52071d68479277bb2b5841838 , 1.7732157707214355 
c1aa81f096baa0f4bb38647c2 , 2.1686511039733887 
4008b36a95a2bb3b3d88ca34d , 2.030693531036377 
6ced72f310b19130002e8fe8a , 3.551490545272827 
b90c9f5dbd68f4083b558a5b5 , 0.04820837080478668 
3a87bf2379dddefe1d1b6523c , 3.1238694190979004 
a0c4f3b2eb51c0c86299df0cc , 0.22521179914474487 
459b2d8dee6abab96db342c90 , 2.2287895679473877 
ca9e1f52da8472fa53eb9ab88 , 2.026306390762329 
52f470d2952ad2cb2f75b45a1 , 0.8207947611808777 
783826e6c90e5031c2fda55ef , 1.3836383819580078 
323496f05c9d5541e6554dde4 , 1.4177215099334717 
e521ff37155b14759c913d4a6 , 2.3199329376220703 
45d055593c4a69d32bf93349e , 2.9411771297454834 
0c4aea9d3f14b946dafdbe125 , 2.1867644786834717 
e68b04b770daf896e0c91e185 , 0.8629276156425476 
1f43a1b1000bd9a6408cb169e , 1.0422793626785278 
b846bba498545ec2b6ade8f08 , 2.551816940307617 
0c59201e1bfd08ddaf80bcc02 , 0.47841089963912964 
fd3171f7d8d63421762f6870d , 2.966334819793701 
ef205b269f94f4b57a60eed47 , 3.0085196495056152 
3a6b7cc9044ffa122a5250f0a , 3.6733288764953613 
fd49bd301905e670061d460c0 , 1.7723900079727173 
7f9c4b901b4d1d111f4539552 , 1.854004979133606 
c38e0f9d98dc142a10e074f92 , 0.05634568631649017 
e30869c1946ace84573d70136 , 2.589015245437622 
d0f43d50be7430bfb53f1fb6a , 2.0000083446502686 
08e28d2964d3d6b4ae3eaf399 , 2.6295130252838135 
adefc5da81eb4eb5610272aee , 4.467012882232666 
199b442e5a2cae1a7145220ff , 2.190168857574463 
93e147b69e1a1abe693d1cd65 , 2.785775899887085 
2ac6f5f3b8a739748d5f5a78c , 0.16350165009498596 
6dc279a238139f41dfb3d6ca1 , 3.85884690284729 
2e5b83d643ec479d2379273d4 , -0.04333662986755371 
d5ade39246b61c26bde1f8240 , 2.2593584060668945 
525c436f74109b910d604a505 , 2.4630985260009766 
437bd731d18dbfd4e1ebd48d6 , 3.709136962890625 
83025a0f3696675a8d76788b5 , 1.8280130624771118 
7f4a911eea259ed81c8dd49e6 , 2.5163979530334473 
255d6c481036fa454cb3990b8 , 3.5845799446105957 
49c949564c05a76feb79cfeed , 2.619797706604004 
c55ebcaf75cb9c67fd0a40d21 , 3.9775116443634033 
08d96319ab83ddd09445be0dc , 3.190715789794922 
781e3d8a5a18f2e4deb34ecf0 , 3.7892684936523438 
05f2ae4de39792471ae3e90ef , 3.737854480743408 
69bb4b9185b03bbb4ea4bcb49 , 4.616962432861328 
d009f971b63481f9302d24763 , 1.4810280799865723 
ed5d274dfc88325d49a3aaf7e , 4.368821620941162 
55985eec6637418650863d718 , 1.5550566911697388 
980238ffa117e972945d757dd , 3.8004586696624756 
3c996e26638d6c9792190f0e5 , 0.811418354511261 
d1c7e9f19a85a38206a437229 , 0.9210113883018494 
0138761c7fc00b74019729dbb , 2.113076686859131 
73ab3983304d38deacca57b50 , 3.9095585346221924 
29524713fc8e9aa14f81c6b29 , 1.7879213094711304 
5d55289f13e6586f0db039fe8 , 3.3577828407287598 
a7c205cbc9394408f292d663e , 3.4058890342712402 
50c38b3c4122dc33f56220f3a , 1.048679232597351 
4ff61c2f69b0d253c80bc9b8b , 3.278111696243286 
83fca0d67686ed7a44e6348f3 , 4.005857944488525 
3d7a3ee1cd7f2caa06bdc0d3b , 0.626499593257904 
cbe1f114ba3ceb42bc897249d , 3.1420931816101074 
0f76d901223138d7e5bf09c4c , 3.9031755924224854 
87b8980b8600054502ea61b87 , 0.3790058493614197 
be2f69f30245e979d4e7a6dc6 , 0.03429163992404938 
d2415349aaf7cbe15be09bc80 , 2.37760329246521 
d4ddf48fadbccd57446d6b8a0 , 3.8642115592956543 
28dcd7ed41f24a8da629bd71f , 2.3042192459106445 
61495824268da826278514a15 , 2.050328254699707 
69ed0d93be5c8492bfc964b5a , 0.055384181439876556 
f77c9ab8767bfa0655403309f , 2.6158742904663086 
bc165b0743b2dc3076ec29ec3 , 3.429123640060425 
556e9fa781e2196e54a2014f9 , 1.601778268814087 
56f289e07b29e90eb1100e200 , 3.6853959560394287 
8ad29fcf12c04421fff089a48 , 0.13973085582256317 
3e9425cc351313528c30aeb33 , 3.7303571701049805 
6d18147fac140ddc550f056f0 , 4.346558094024658 
61b39b60058ef41a937a5cb22 , 4.586950302124023 
0547a25ecc6ae4cf4d75150f6 , 1.5013777017593384 
3c214bb5a9a1d4ef003a3a967 , 2.7217769622802734 
4d228827be8d34e1258131e09 , 0.13303275406360626 
3870b2198e0e6a41c26bdc5b6 , 2.076648473739624 
4c7b7c1ea515b2ef248736a5d , 0.26617151498794556 
9aeea88de81ea0c438e93bfc9 , 0.17662575840950012 
f6d46b57697732b3a08e0afa1 , 3.8417062759399414 
3b3092ce93af47fa7da7d4a56 , 2.9814867973327637 
